compound_id	target_id	pchembl_value
CHEMBL3919603	P00519	8.774999999999999
CHEMBL3919690	P43405	5.58
CHEMBL3920487	P06213	7.0
CHEMBL3920946	P43405	6.54
CHEMBL3921031	P33981	5.96
CHEMBL3921811	P43405	6.75
CHEMBL3921959	P12931	7.64
CHEMBL3921959	P43405	6.17
CHEMBL3921959	P49840	5.29
CHEMBL3921959	Q16539	6.43
CHEMBL3922419	P06213	7.0
CHEMBL3922588	O60674	6.449999999999998
CHEMBL3922588	P52333	6.87
CHEMBL3922919	P48736	7.24
CHEMBL392306	P35968	7.12
CHEMBL3923072	P43405	6.75
CHEMBL3923275	P04626	6.0
CHEMBL392332	Q02763	7.23
CHEMBL3924134	P43405	8.07
CHEMBL3924516	O14920	7.47
CHEMBL392596	P49137	6.36
CHEMBL392613	P45983	7.15
CHEMBL392613	P45984	6.29
CHEMBL3927099	Q05397	6.75
CHEMBL3927099	Q14289	6.7
CHEMBL3927706	P06213	7.0
CHEMBL3928188	P43405	6.62
CHEMBL392856	P07949	7.0
CHEMBL3928838	P48730	7.61
CHEMBL3928838	P49674	6.8
CHEMBL3929931	P43405	6.59
CHEMBL3929934	P53350	8.1
CHEMBL3930263	P43405	8.34
CHEMBL3930503	P43405	7.04
CHEMBL3932121	P50613	8.64
CHEMBL3932993	P43405	5.58
CHEMBL3933644	P43405	8.21
CHEMBL3934556	P04626	6.0
CHEMBL3934864	P06213	7.0
CHEMBL3935745	O60674	6.49
CHEMBL3935745	P52333	5.52
CHEMBL3935745	Q05397	5.0
CHEMBL3935919	P43405	8.23
CHEMBL3936048	Q05397	8.48
CHEMBL3936048	Q14289	6.59
CHEMBL3937303	P04626	6.0
CHEMBL3937324	P48730	7.8
CHEMBL3937324	P49674	7.32
CHEMBL3937361	Q9UM73	6.23
CHEMBL3937486	P00519	9.15
CHEMBL3937539	P43405	8.22
CHEMBL3937659	P06213	7.0
CHEMBL3938816	P33981	6.22
CHEMBL3938816	P53350	6.7
CHEMBL3938827	O14920	4.72
CHEMBL3939230	P00519	9.05
CHEMBL3940401	P04626	6.0
CHEMBL3940537	O60674	7.76
CHEMBL3940537	P43405	7.3
CHEMBL3940537	P52333	7.63
CHEMBL3942066	P43405	7.06
CHEMBL3942488	P08581	7.32
CHEMBL3942558	P43405	8.15
CHEMBL3942593	P43405	5.81
CHEMBL3942643	O14965	6.96
CHEMBL3942643	P42338	6.21
CHEMBL3942643	P48736	7.96
CHEMBL3942643	Q96GD4	6.92
CHEMBL3943094	P43405	6.83
CHEMBL3943163	P43405	7.67
CHEMBL3943489	P04626	6.0
CHEMBL3943535	P09619	6.62
CHEMBL3943535	P35968	8.22
CHEMBL394436	P17948	5.69
CHEMBL394436	P35968	5.49
CHEMBL3944498	P06213	7.0
CHEMBL3945062	P35968	7.3
CHEMBL3945311	P43405	6.56
CHEMBL3945360	P43405	6.42
CHEMBL3945522	P43405	5.6
CHEMBL394619	P35968	7.775
CHEMBL394619	Q96GD4	6.31
CHEMBL394620	P35968	6.28
CHEMBL3946648	O14920	4.24
CHEMBL3946852	P09619	5.55
CHEMBL3946852	P35968	5.73
CHEMBL3946925	P48730	7.85
CHEMBL3946925	P49674	7.88
CHEMBL394789	P35968	6.82
CHEMBL394790	P35968	7.66
CHEMBL394816	O14965	7.24
CHEMBL394816	P45983	7.43
CHEMBL3948663	O60674	6.69
CHEMBL3948663	P52333	6.85
CHEMBL3948672	P48736	5.48
CHEMBL394869	P45983	5.58
CHEMBL3949297	P43405	6.75
CHEMBL3949840	P43405	6.57
CHEMBL3949986	P43405	6.37
CHEMBL3950301	O60674	7.42
CHEMBL3950301	P52333	6.69
CHEMBL3950603	P43405	6.65
CHEMBL3950648	O14965	7.8
CHEMBL3950648	P48736	7.7
CHEMBL3950648	Q96GD4	8.38
CHEMBL3951223	P08581	7.25
CHEMBL395160	Q04759	6.68
CHEMBL3951967	P06213	7.0
CHEMBL3952220	P33981	5.46
CHEMBL3952249	P09619	7.77
CHEMBL3952249	P35968	8.3
CHEMBL3952772	Q9UM73	5.84
CHEMBL3952783	P09619	6.89
CHEMBL395358	P07949	7.12
CHEMBL395359	P07949	7.05
CHEMBL3953811	Q9UM73	6.52
CHEMBL3954571	P04626	6.0
CHEMBL3955161	P43405	5.62
CHEMBL3955194	O60674	5.15
CHEMBL3955194	P52333	5.29
CHEMBL3955808	P43405	7.0
CHEMBL3955829	P04626	6.0
CHEMBL3957492	P33981	6.0
CHEMBL3957515	P43405	8.22
CHEMBL3957736	P06213	7.0
CHEMBL3957811	P06213	7.0
CHEMBL3958345	P43405	8.52
CHEMBL3959351	O14965	6.82
CHEMBL3959351	P42338	5.32
CHEMBL3959351	P48736	8.19
CHEMBL3959351	Q96GD4	6.82
CHEMBL3959352	P43405	6.62
CHEMBL3960482	P06213	7.0
CHEMBL396107	P17948	6.86
CHEMBL396107	Q02763	6.42
CHEMBL3961414	Q9UM73	6.84
CHEMBL396144	P17948	5.69
CHEMBL396144	P35968	5.49
CHEMBL3961803	P33981	6.05
CHEMBL3961803	P53350	7.31
CHEMBL3962355	P35968	7.3
CHEMBL3962360	P43405	7.8
CHEMBL3962478	P52333	7.17
CHEMBL396283	P35968	8.2
CHEMBL396283	Q02763	7.35
CHEMBL3964121	P43405	6.28
CHEMBL3964176	P43405	7.3
CHEMBL396494	P35968	7.35
CHEMBL3964966	P00519	8.675
CHEMBL3965256	Q05397	9.29
CHEMBL3965256	Q14289	7.71
CHEMBL3965657	P04629	6.64
CHEMBL3966249	P43405	9.0
CHEMBL3966354	P43405	8.89
CHEMBL3966519	P43405	5.14
CHEMBL3966921	P43405	8.19
CHEMBL3966964	P43405	5.76
CHEMBL396737	P35968	7.52
CHEMBL396766	P45983	6.69
CHEMBL3967722	P35968	6.56
CHEMBL3968247	P06213	7.0
CHEMBL3968756	P53350	7.44
CHEMBL3969511	P04626	6.0
CHEMBL3969673	P43405	6.45
CHEMBL3970026	O14920	4.39
CHEMBL397008	O14920	6.6
CHEMBL3970114	P43405	8.07
CHEMBL3970155	P06213	7.0
CHEMBL3972602	P43405	5.45
CHEMBL3973106	P06213	7.0
CHEMBL3974292	P43405	6.3
CHEMBL3974629	P33981	6.84
CHEMBL3974629	P53350	7.33
CHEMBL3974725	P43405	6.72
CHEMBL3974852	P43405	6.45
CHEMBL3975003	P52333	7.17
CHEMBL3976229	P09619	7.72
CHEMBL3976229	P35968	8.3
CHEMBL3976283	Q16539	5.96
CHEMBL3976445	P12931	7.64
CHEMBL3976445	P43405	6.85
CHEMBL3976445	P49840	5.55
CHEMBL3976445	Q16539	6.62
CHEMBL3976479	P00519	8.685
CHEMBL3976571	P04626	6.0
CHEMBL397668	O14920	4.8
CHEMBL3977454	P43405	6.17
CHEMBL3977593	P43405	8.18
CHEMBL3977662	Q9UM73	6.2799999999999985
CHEMBL3978486	P06213	7.0
CHEMBL3979343	O14965	7.23
CHEMBL3979343	P42338	6.27
CHEMBL3979343	P48736	8.55
CHEMBL3979343	Q96GD4	6.92
CHEMBL3980258	P43405	6.92
CHEMBL398052	P10721	8.1
CHEMBL3981059	P35968	6.35
CHEMBL3981189	P43405	8.66
CHEMBL3981367	P00519	8.82
CHEMBL3981402	P43405	8.49
CHEMBL3981517	P09619	6.75
CHEMBL3981747	P06213	7.0
CHEMBL398196	P35968	7.96
CHEMBL3982306	P06213	7.0
CHEMBL398264	Q16539	5.51
CHEMBL3982850	P43405	6.26
CHEMBL3983417	P06213	7.0
CHEMBL3984214	P43405	8.07
CHEMBL3984698	P06213	7.0
CHEMBL3985011	P04626	6.0
CHEMBL3985296	P00519	8.75
CHEMBL3985924	P09619	7.05
CHEMBL3986079	P53350	7.75
CHEMBL3986506	P06213	7.0
CHEMBL3986648	P48736	6.25
CHEMBL398691	P53779	6.31
CHEMBL39931	Q16539	6.54
CHEMBL401153	P35968	8.7
CHEMBL40138	Q16539	7.36
CHEMBL401918	P49840	5.99
CHEMBL401918	P49841	6.02
CHEMBL402219	Q16539	8.22
CHEMBL402367	P49841	7.0
CHEMBL402399	Q16539	8.17
CHEMBL402560	P49841	6.85
CHEMBL402617	Q16539	6.81
CHEMBL402628	O14920	6.39
CHEMBL402846	P35968	8.315
CHEMBL403294	Q16539	8.19
CHEMBL403402	P35968	8.36
CHEMBL403405	P49841	7.52
CHEMBL403406	P49841	5.98
CHEMBL403439	P35968	8.559999999999999
CHEMBL403522	P06239	8.3
CHEMBL403522	P12931	7.0
CHEMBL403522	P35968	5.44
CHEMBL403522	Q16539	5.12
CHEMBL403737	Q16539	7.46
CHEMBL403851	Q16539	7.25
CHEMBL404118	Q16539	8.14
CHEMBL404223	P35968	8.375
CHEMBL404257	P35968	7.48
CHEMBL404342	P35968	8.715
CHEMBL404366	P35968	8.06
CHEMBL404367	P07333	8.7
CHEMBL404367	P10721	8.15
CHEMBL404367	P17948	8.15
CHEMBL404367	P35968	8.54
CHEMBL404367	P36888	8.4
CHEMBL404571	P35968	7.575
CHEMBL404645	Q16539	7.79
CHEMBL404669	P35968	9.15
CHEMBL40493	P49841	4.64
CHEMBL405401	P06239	8.82
CHEMBL405401	P35968	7.5
CHEMBL405401	Q16539	7.66
CHEMBL405666	P06239	9.22
CHEMBL405666	P35968	7.39
CHEMBL405666	Q16539	8.7
CHEMBL406404	P10721	7.15
CHEMBL406404	P35968	7.505
CHEMBL406404	P36888	7.47
CHEMBL406660	P10721	8.15
CHEMBL406660	P35968	7.255
CHEMBL406660	P36888	8.4
CHEMBL406661	P06239	8.0
CHEMBL406661	P12931	7.31
CHEMBL406661	P35968	6.28
CHEMBL406684	P06239	7.64
CHEMBL406684	P12931	5.85
CHEMBL406685	P06239	5.34
CHEMBL406685	P12931	5.08
CHEMBL407008	P35968	5.77
CHEMBL407063	P06239	9.52
CHEMBL407063	P35968	7.77
CHEMBL407063	Q02763	5.22
CHEMBL407063	Q16539	8.52
CHEMBL407516	P06239	7.64
CHEMBL407516	P12931	6.8
CHEMBL407516	P35968	5.13
CHEMBL407715	P35968	9.15
CHEMBL408070	P06239	9.3
CHEMBL408070	P35968	8.3
CHEMBL408070	P52333	6.36
CHEMBL408070	Q02763	6.91
CHEMBL408070	Q16539	8.0
CHEMBL408876	Q16539	8.82
CHEMBL409349	P10721	7.43
CHEMBL409349	P35968	8.309999999999999
CHEMBL409349	P36888	7.77
CHEMBL409447	P06239	7.02
CHEMBL409447	P12931	6.0
CHEMBL409698	Q16539	8.49
CHEMBL409734	P06239	8.3
CHEMBL409734	P35968	5.95
CHEMBL409734	Q16539	8.1
CHEMBL409872	P10721	7.75
CHEMBL409872	P35968	7.72
CHEMBL409872	P36888	8.22
CHEMBL409912	P10721	6.78
CHEMBL409912	P35968	6.045
CHEMBL409912	P36888	7.22
CHEMBL409914	P06239	8.15
CHEMBL409914	P35968	6.77
CHEMBL409914	P52333	5.52
CHEMBL409914	Q02763	7.03
CHEMBL409914	Q16539	7.55
CHEMBL410130	P10721	7.92
CHEMBL410130	P35968	8.225000000000001
CHEMBL410130	P36888	7.85
CHEMBL410295	P06239	6.975
CHEMBL410295	P10721	6.25
CHEMBL410295	P12931	6.92
CHEMBL410295	P29597	5.92
CHEMBL410295	P35968	5.29
CHEMBL410295	P43405	6.7
CHEMBL410295	P52333	6.82
CHEMBL410295	P53779	5.14
CHEMBL410295	Q02763	6.12
CHEMBL410504	P10721	7.68
CHEMBL410504	P35968	6.4
CHEMBL410504	P36888	8.1
CHEMBL410663	P10721	7.21
CHEMBL410663	P35968	7.335
CHEMBL410663	P36888	7.55
CHEMBL410664	P10721	7.92
CHEMBL410664	P35968	7.61
CHEMBL410711	P35968	8.15
CHEMBL411050	P06239	7.85
CHEMBL411050	P35968	5.42
CHEMBL411050	Q16539	6.75
CHEMBL411291	Q16539	8.15
CHEMBL411725	P10721	7.75
CHEMBL411725	P35968	7.619999999999999
CHEMBL411725	P36888	8.15
CHEMBL41266	Q16539	6.51
CHEMBL41310	Q16539	7.48
CHEMBL414001	P04629	6.7
CHEMBL414001	P07333	7.89
CHEMBL414001	P10721	7.25
CHEMBL414001	P12931	6.0
CHEMBL414001	P36888	8.52
CHEMBL414643	P21802	7.15
CHEMBL416169	Q16539	6.81
CHEMBL416425	Q16539	7.16
CHEMBL41723	Q16539	7.89
CHEMBL418010	P00519	6.1
CHEMBL418270	P00519	6.82
CHEMBL418270	P12931	5.05
CHEMBL418270	Q05655	4.77
CHEMBL418279	P00519	6.7
CHEMBL418580	P06239	5.5
CHEMBL41970	Q16539	6.57
CHEMBL420885	P12931	5.01
CHEMBL421961	P17948	7.52
CHEMBL423288	P00519	5.24
CHEMBL423781	Q16539	7.05
CHEMBL424719	P06239	8.1
CHEMBL424719	P35968	7.28
CHEMBL424719	P52333	5.94
CHEMBL424719	Q16539	8.3
CHEMBL424943	P10721	7.39
CHEMBL424943	P35968	8.025
CHEMBL424943	P36888	8.0
CHEMBL425387	P35968	6.745
CHEMBL425418	Q05397	6.2
CHEMBL425587	P17948	6.75
CHEMBL425587	P35968	6.89
CHEMBL425599	Q05397	5.12
CHEMBL425749	P10721	7.57
CHEMBL425749	P35968	7.96
CHEMBL425749	P36888	8.0
CHEMBL425909	Q16539	7.51
CHEMBL425964	Q9Y243	5.33
CHEMBL426004	P10721	7.38
CHEMBL426004	P35968	7.44
CHEMBL426004	P36888	7.33
CHEMBL426131	Q05397	5.1
CHEMBL426311	Q05397	6.7
CHEMBL426602	P16234	8.19
CHEMBL426602	P35968	8.92
CHEMBL426887	P10721	6.07
CHEMBL426887	P35968	6.82
CHEMBL426887	P36888	7.41
CHEMBL427047	P06239	7.85
CHEMBL427047	P12931	8.0
CHEMBL427047	P35968	6.72
CHEMBL427047	Q16539	6.8
CHEMBL427159	P49841	5.1
CHEMBL427188	Q9UM73	4.69
CHEMBL427267	P35968	8.05
CHEMBL427321	P35968	7.54
CHEMBL430090	P07333	7.52
CHEMBL430090	P09619	6.89
CHEMBL430090	P10721	7.25
CHEMBL430090	P17948	7.8
CHEMBL430090	P35968	7.7349999999999985
CHEMBL430090	P36888	7.72
CHEMBL430090	Q02763	6.57
CHEMBL430854	P11802	6.0
CHEMBL431336	P11802	6.5
CHEMBL431336	P53350	4.6
CHEMBL431930	P35968	7.35
CHEMBL431986	P06239	8.52
CHEMBL432116	P11802	6.05
CHEMBL434158	P49841	7.3
CHEMBL434335	P00519	7.25
CHEMBL434337	P11802	7.16
CHEMBL434337	P49841	8.0
CHEMBL434729	P49841	7.4
CHEMBL434737	Q16539	5.75
CHEMBL436022	Q16539	6.0
CHEMBL436509	P06213	5.19
CHEMBL436509	P36888	5.3
CHEMBL436509	Q9UM73	6.19
CHEMBL436806	P17948	7.62
CHEMBL436806	Q02763	7.09
CHEMBL437030	Q16539	8.21
CHEMBL437369	P17948	6.73
CHEMBL437369	Q02763	6.69
CHEMBL437693	Q05397	5.55
CHEMBL437747	P45983	8.7
CHEMBL437747	P53779	8.75
CHEMBL437747	Q16539	8.4
CHEMBL438016	P06239	8.22
CHEMBL438016	P35968	5.59
CHEMBL438016	Q16539	6.99
CHEMBL438515	P45983	7.46
CHEMBL438653	P10721	7.19
CHEMBL438653	P35968	7.42
CHEMBL438653	P36888	7.14
CHEMBL438797	P10721	7.17
CHEMBL438797	P35968	6.585
CHEMBL438797	Q02763	5.89
CHEMBL439068	P35968	7.585
CHEMBL439154	Q05397	6.93
CHEMBL439850	P49841	8.0
CHEMBL44119	P11802	6.43
CHEMBL441811	P53779	4.54
CHEMBL441811	Q16539	5.29
CHEMBL442485	P06239	9.0
CHEMBL442485	P12931	9.0
CHEMBL442485	P35968	6.7
CHEMBL442485	Q16539	6.7
CHEMBL442957	P11802	6.5
CHEMBL442957	P53350	5.3
CHEMBL443514	P43405	6.3
CHEMBL443902	P10721	5.35
CHEMBL444138	P35968	8.2
CHEMBL444636	Q16539	8.0
CHEMBL444884	O14920	5.18
CHEMBL445180	P31749	7.1
CHEMBL445180	Q15418	7.15
CHEMBL445394	P10721	7.3
CHEMBL445394	P35968	6.96
CHEMBL445394	Q02763	6.04
CHEMBL445519	P07333	9.15
CHEMBL445570	P35968	8.3
CHEMBL445757	P11802	5.8
CHEMBL445757	P49841	4.6
CHEMBL446024	P11802	6.0
CHEMBL44608	P35968	8.0
CHEMBL446739	Q16539	6.74
CHEMBL448929	P04626	7.27
CHEMBL448929	P06213	8.15
CHEMBL448929	P06239	6.15
CHEMBL448929	Q16539	5.75
CHEMBL448929	Q96GD4	5.89
CHEMBL44915	P35968	8.3
CHEMBL449888	P52333	7.01
CHEMBL45015	P35968	7.22
CHEMBL450487	P31749	5.5
CHEMBL450660	P45983	5.8
CHEMBL451450	P12931	5.43
CHEMBL451450	P43405	7.15
CHEMBL452035	P35968	7.36
CHEMBL452283	P35968	7.13
CHEMBL452284	P35968	7.505
CHEMBL452287	P35968	7.105
CHEMBL452288	P35968	7.564999999999999
CHEMBL452341	Q05397	9.0
CHEMBL452341	Q14289	8.7
CHEMBL452342	Q14289	7.3
CHEMBL452471	Q16539	7.34
CHEMBL452522	P35968	7.81
CHEMBL452783	P35968	7.6400000000000015
CHEMBL452914	P35968	5.21
CHEMBL453057	P07333	8.4
CHEMBL453057	P10721	8.05
CHEMBL453057	P17948	8.52
CHEMBL453057	P35968	8.835
CHEMBL453057	P36888	8.3
CHEMBL453058	P35968	8.25
CHEMBL453217	P12931	5.69
CHEMBL453217	P43405	7.25
CHEMBL453438	P06213	7.0
CHEMBL453438	Q16539	8.05
CHEMBL453510	P31749	7.67
CHEMBL453510	P31751	7.7
CHEMBL453510	Q15418	6.3
CHEMBL453577	P35968	6.03
CHEMBL453578	P35968	8.100000000000001
CHEMBL453649	Q05397	5.405
CHEMBL454698	Q16539	6.19
CHEMBL454796	P06213	7.0
CHEMBL454876	P07333	8.0
CHEMBL455343	P53350	5.16
CHEMBL455428	P11802	7.3
CHEMBL455680	Q05397	7.14
CHEMBL455680	Q14289	8.22
CHEMBL456986	P04629	7.7
CHEMBL45750	P35968	6.54
CHEMBL45752	P35968	8.22
CHEMBL457887	P11802	6.85
CHEMBL457979	P11802	5.82
CHEMBL459220	Q07912	7.6099999999999985
CHEMBL459737	Q16539	6.67
CHEMBL459886	O14965	6.08
CHEMBL459886	P35916	5.28
CHEMBL459892	P08581	6.0
CHEMBL460944	P08581	5.3
CHEMBL461162	P07949	6.96
CHEMBL461340	P07949	7.22
CHEMBL461341	P07949	6.22
CHEMBL461950	P07333	8.0
CHEMBL461998	P08581	7.1
CHEMBL462169	P35968	8.7
CHEMBL462189	Q07912	7.76
CHEMBL462462	Q16539	7.39
CHEMBL464620	P35968	5.3
CHEMBL46642	P35968	5.73
CHEMBL46694	P35968	7.5
CHEMBL46696	P35968	4.72
CHEMBL46817	O14965	8.16
CHEMBL46817	P11802	5.92
CHEMBL46817	P50613	5.4
CHEMBL46817	Q96GD4	7.82
CHEMBL468612	P35968	7.47
CHEMBL468612	Q02763	8.4
CHEMBL468618	P35968	5.22
CHEMBL468618	Q02763	6.33
CHEMBL468963	O14965	4.48
CHEMBL468963	P11802	8.22
CHEMBL468963	P49841	7.8
CHEMBL469455	P35968	7.74
CHEMBL469456	P35968	7.77
CHEMBL469467	P35968	7.715
CHEMBL469468	P35968	7.005
CHEMBL469469	P35968	6.3
CHEMBL470073	P35968	5.46
CHEMBL470076	P35968	6.09
CHEMBL470175	P12931	6.0
CHEMBL470175	P43405	6.875
CHEMBL470314	Q05397	6.8
CHEMBL470314	Q14289	5.92
CHEMBL470316	Q05397	7.34
CHEMBL470316	Q14289	6.24
CHEMBL470317	Q05397	6.72
CHEMBL470317	Q14289	5.75
CHEMBL470528	P43405	7.18
CHEMBL470716	P43405	5.7
CHEMBL470780	P12931	6.46
CHEMBL470780	P43405	7.17
CHEMBL470808	P06239	7.19
CHEMBL470808	P09619	8.0
CHEMBL470808	P10721	8.0
CHEMBL47110	P35968	5.79
CHEMBL47132	P11802	6.32
CHEMBL471357	Q05397	7.72
CHEMBL471357	Q14289	6.17
CHEMBL471520	Q05397	7.47
CHEMBL471520	Q14289	6.92
CHEMBL471526	Q05397	7.8
CHEMBL471526	Q14289	6.22
CHEMBL47166	P35968	6.87
CHEMBL471698	Q05397	5.66
CHEMBL471776	P12931	5.87
CHEMBL471776	P43405	6.96
CHEMBL471816	P53350	7.1
CHEMBL471819	P12931	5.53
CHEMBL471819	P43405	6.97
CHEMBL472211	Q05397	6.21
CHEMBL472211	Q14289	7.17
CHEMBL472212	O14965	6.61
CHEMBL472212	Q05397	8.91
CHEMBL472212	Q14289	7.51
CHEMBL472302	P35968	7.245
CHEMBL472392	Q07912	8.0
CHEMBL472478	P12931	6.06
CHEMBL472478	P43405	7.505
CHEMBL472503	P35968	5.7
CHEMBL472504	P35968	6.1
CHEMBL473984	Q16539	5.97
CHEMBL474177	Q16539	6.48
CHEMBL474420	P43405	5.7
CHEMBL474543	O14965	5.24
CHEMBL474543	P06213	5.57
CHEMBL474543	P12931	6.2
CHEMBL474543	P35968	6.19
CHEMBL474543	Q02763	5.16
CHEMBL474543	Q96GD4	6.12
CHEMBL475180	P43405	6.0
CHEMBL475195	P43405	6.0
CHEMBL475249	P12931	5.46
CHEMBL475249	P43405	7.66
CHEMBL475251	O00444	8.38
CHEMBL475251	O00506	5.04
CHEMBL475251	O14578	6.36
CHEMBL475251	O14730	6.68
CHEMBL475251	O14757	5.6
CHEMBL475251	O14920	7.15
CHEMBL475251	O14965	7.165
CHEMBL475251	O14976	6.6
CHEMBL475251	O15146	7.0
CHEMBL475251	O15197	6.51
CHEMBL475251	O15530	6.92
CHEMBL475251	O43293	7.89
CHEMBL475251	O60331	6.89
CHEMBL475251	O60674	8.22
CHEMBL475251	O75676	7.36
CHEMBL475251	O75716	8.77
CHEMBL475251	O75914	6.16
CHEMBL475251	O94768	8.04
CHEMBL475251	O94804	7.16
CHEMBL475251	O94806	5.41
CHEMBL475251	P00519	6.3900000000000015
CHEMBL475251	P04629	6.77
CHEMBL475251	P06213	5.96
CHEMBL475251	P06239	7.52
CHEMBL475251	P07332	6.7
CHEMBL475251	P07333	7.51
CHEMBL475251	P07949	8.345
CHEMBL475251	P08581	6.55
CHEMBL475251	P08922	7.54
CHEMBL475251	P09619	8.48
CHEMBL475251	P0C1S8	5.03
CHEMBL475251	P10721	8.215
CHEMBL475251	P12931	8.08
CHEMBL475251	P14616	5.34
CHEMBL475251	P15735	6.03
CHEMBL475251	P16234	7.22
CHEMBL475251	P16591	6.89
CHEMBL475251	P17612	6.22
CHEMBL475251	P17948	7.8
CHEMBL475251	P19525	6.75
CHEMBL475251	P19784	7.85
CHEMBL475251	P21802	7.14
CHEMBL475251	P22455	6.46
CHEMBL475251	P22607	7.21
CHEMBL475251	P23458	7.68
CHEMBL475251	P29323	6.06
CHEMBL475251	P29376	6.1
CHEMBL475251	P29597	6.72
CHEMBL475251	P30291	6.05
CHEMBL475251	P30530	7.09
CHEMBL475251	P33981	5.96
CHEMBL475251	P35590	7.12
CHEMBL475251	P35916	8.04
CHEMBL475251	P35968	7.44
CHEMBL475251	P36888	9.16
CHEMBL475251	P37173	6.48
CHEMBL475251	P42684	6.14
CHEMBL475251	P42685	7.17
CHEMBL475251	P43405	7.25
CHEMBL475251	P45983	7.71
CHEMBL475251	P45984	7.665
CHEMBL475251	P45985	6.7
CHEMBL475251	P46734	7.0
CHEMBL475251	P49759	5.92
CHEMBL475251	P49760	5.8
CHEMBL475251	P49840	5.6
CHEMBL475251	P49841	6.92
CHEMBL475251	P50613	5.11
CHEMBL475251	P51451	7.6
CHEMBL475251	P51617	8.01
CHEMBL475251	P51813	6.75
CHEMBL475251	P51956	6.77
CHEMBL475251	P52333	7.44
CHEMBL475251	P52564	6.32
CHEMBL475251	P53350	6.08
CHEMBL475251	P53355	7.26
CHEMBL475251	P53671	5.85
CHEMBL475251	P53779	7.43
CHEMBL475251	P57078	6.66
CHEMBL475251	P68400	7.19
CHEMBL475251	P80192	8.37
CHEMBL475251	Q02763	6.51
CHEMBL475251	Q02779	8.42
CHEMBL475251	Q05397	6.6
CHEMBL475251	Q05655	5.39
CHEMBL475251	Q07912	7.16
CHEMBL475251	Q08345	8.03
CHEMBL475251	Q12851	6.17
CHEMBL475251	Q12866	6.77
CHEMBL475251	Q13163	7.39
CHEMBL475251	Q13188	5.52
CHEMBL475251	Q13237	5.44
CHEMBL475251	Q13470	7.6
CHEMBL475251	Q13627	6.58
CHEMBL475251	Q14289	7.54
CHEMBL475251	Q15418	5.865
CHEMBL475251	Q15746	5.19
CHEMBL475251	Q15835	6.06
CHEMBL475251	Q16288	6.24
CHEMBL475251	Q16584	7.96
CHEMBL475251	Q16620	6.05
CHEMBL475251	Q16832	7.37
CHEMBL475251	Q56UN5	7.17
CHEMBL475251	Q6P3R8	7.89
CHEMBL475251	Q6PHR2	8.15
CHEMBL475251	Q7L7X3	6.31
CHEMBL475251	Q86YV6	6.09
CHEMBL475251	Q86Z02	6.09
CHEMBL475251	Q8IVH8	5.62
CHEMBL475251	Q8IY84	6.18
CHEMBL475251	Q8NE63	5.55
CHEMBL475251	Q8NI60	5.96
CHEMBL475251	Q8TBX8	6.92
CHEMBL475251	Q8TD08	6.19
CHEMBL475251	Q8WTQ7	5.7
CHEMBL475251	Q92630	6.33
CHEMBL475251	Q92772	5.23
CHEMBL475251	Q92918	5.85
CHEMBL475251	Q96D53	7.19
CHEMBL475251	Q96GD4	6.96
CHEMBL475251	Q96PY6	6.77
CHEMBL475251	Q99759	6.82
CHEMBL475251	Q9BRS2	6.47
CHEMBL475251	Q9BVS4	5.47
CHEMBL475251	Q9C098	6.22
CHEMBL475251	Q9H093	7.19
CHEMBL475251	Q9H2G2	7.48
CHEMBL475251	Q9H2K8	5.34
CHEMBL475251	Q9H2X6	5.32
CHEMBL475251	Q9H422	5.5
CHEMBL475251	Q9H4B4	8.29
CHEMBL475251	Q9HAZ1	6.44
CHEMBL475251	Q9NRP7	6.64
CHEMBL475251	Q9NSY1	5.72
CHEMBL475251	Q9NYY3	7.47
CHEMBL475251	Q9P286	7.16
CHEMBL475251	Q9P2K8	8.48
CHEMBL475251	Q9UBF8	6.03
CHEMBL475251	Q9UEE5	7.5
CHEMBL475251	Q9UHD2	7.64
CHEMBL475251	Q9UIK4	7.21
CHEMBL475251	Q9UM73	6.62
CHEMBL475251	Q9UQB9	7.39
CHEMBL475251	Q9Y2U5	7.03
CHEMBL475251	Q9Y616	7.96
CHEMBL475251	Q9Y6R4	6.08
CHEMBL475252	P43405	6.3
CHEMBL475254	P12931	6.38
CHEMBL475254	P43405	7.58
CHEMBL47527	P11802	6.68
CHEMBL475420	P43405	6.3
CHEMBL475421	P43405	6.3
CHEMBL475510	P17948	6.51
CHEMBL475510	P35968	7.005
CHEMBL475570	P12931	6.82
CHEMBL475570	P43405	5.74
CHEMBL47590	P11802	6.5
CHEMBL47590	P53350	5.0
CHEMBL475947	P53350	6.31
CHEMBL476125	P53350	5.11
CHEMBL476507	Q16539	7.8900000000000015
CHEMBL47832	P35968	7.75
CHEMBL478409	P11802	6.7
CHEMBL47852	P35968	8.3
CHEMBL479079	P35968	8.2
CHEMBL479416	Q16539	6.77
CHEMBL47965	P35968	6.12
CHEMBL479810	Q16539	7.05
CHEMBL479985	Q16539	6.36
CHEMBL480456	P07333	7.23
CHEMBL480951	Q16539	7.35
CHEMBL480956	Q16539	6.19
CHEMBL480957	Q16539	7.48
CHEMBL480958	Q16539	8.0
CHEMBL480962	Q16539	7.525
CHEMBL481100	Q16539	7.82
CHEMBL481116	Q16539	7.47
CHEMBL481315	Q16539	5.87
CHEMBL481316	Q16539	6.76
CHEMBL481698	Q16539	6.5
CHEMBL481750	Q16539	7.51
CHEMBL481751	Q16539	7.82
